   8916018	   423	   560	   241	21287	16393	   442	   600	   267	21244	49162	     0	     0	     0	62953	    3	   225	  1300	   250	20637	   225	  1090	   207	21995	   223	     0	     0	22467	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   8916918	   432	   450	   199	21126	16393	   434	   440	   195	21151	49162	     0	     0	     0	62977	    3	   226	   960	   175	20465	   226	   960	   175	21683	   225	     0	     0	22096	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   8917818	   416	   290	   124	21471	16393	   429	   280	   122	21507	49162	     0	     0	     0	62970	    3	   226	     0	     0	21482	   226	  1150	   213	21734	   225	     0	     0	22132	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   8918718	   402	   180	    76	21834	16393	   397	   180	    74	21854	49162	     0	     0	     0	62952	    3	   226	     0	     0	21875	   226	   800	   122	22238	   225	     0	     0	22457	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   8919618	   380	   110	    46	22385	16393	   368	   110	    44	22407	49162	     0	     0	     0	62952	    3	   227	     0	     0	22258	   226	   610	    66	22707	   225	     0	     0	22819	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   8920518	   351	    50	    21	22875	16393	   349	    50	    20	22901	49162	     0	     0	     0	62947	    3	   227	     0	     0	22674	   223	   500	    22	23194	   225	     0	     0	23224	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   8921418	   389	     0	     3	24062	16393	   387	     0	     3	24092	49162	     0	     0	     0	62953	    3	   228	     0	     0	23355	   225	    50	     0	24306	   225	     0	     0	23965	50.0	    0	    0	    0	    0	    0	   41	    0	  1	    0
   8922318	   300	     0	     2	24660	16385	   300	     0	     2	24718	49154	     0	     0	     0	62942	    3	   228	     0	     0	23862	   226	     0	     0	24945	   225	     0	     0	24559	50.0	    0	    0	    0	    0	    0	   33	    0	  0	    0
   8966418	    50	     0	     0	31684	49153	     0	    10	     0	32071	32770	     0	     0	     0	62722	32771	   224	     0	     0	30907	   224	     0	     0	32138	   223	     0	     0	31663	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   8967318	    58	     0	     0	31408	49157	    34	     0	     0	31752	49154	     0	     0	     0	62762	32771	   226	     0	     0	30560	   225	     0	     0	31818	   225	     0	     0	31313	50.0	    0	    0	    0	    0	    0	   33	    0	  0	    0
   8968218	   180	    20	     0	30635	16389	   434	     0	     0	31407	49154	     0	     0	     0	62778	    3	   222	     0	     0	30297	   226	     0	     0	31543	   225	     0	     0	30989	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   8969050																																						80001200h	     220	65535
   8969118	   246	    30	     1	30205	16397	   462	     0	     1	31039	49162	     0	     0	     0	62789	    3	   224	     0	     0	30045	   227	    30	     0	31259	   226	     0	     0	30627	50.0	    0	    0	    0	    0	    0	   43	    0	  3	    0
   8970018	   433	    40	    22	29466	16393	   433	    40	    22	29713	49162	     0	    10	     0	62780	    3	   223	     0	     0	29404	   225	   490	    17	30088	   224	     0	     0	29947	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   8970918	   454	    50	    25	28932	16393	   457	    40	    23	29155	49162	     0	    10	     0	62790	    3	   223	     0	     0	28928	   225	   500	    21	29581	   224	     0	     0	29486	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   8971818	   456	    60	    31	28470	16393	   459	    60	    30	28697	49162	     0	    10	     0	62793	    3	   226	     0	     0	28527	   228	   520	    33	29146	   227	     0	     0	29075	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   8972718	   457	    90	    45	28120	16393	   456	    90	    46	28352	49162	     0	    10	     0	62815	    3	   227	     0	     0	28145	   227	   590	    61	28705	   226	     0	     0	28694	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   8973618	   455	   150	    70	27685	16393	   454	   150	    70	27844	49162	     0	    10	     0	62819	    3	   227	     0	     0	27747	   228	   750	   107	28221	   226	     0	     0	28307	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   8974518	   446	   190	    88	27117	16393	   449	   190	    88	27276	49162	     0	    10	     0	62823	    3	   227	     0	     0	27342	   228	   870	   139	27755	   226	     0	     0	27914	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   8975418	   427	   210	    92	26643	16393	   441	   210	    93	26814	49162	     0	    10	     0	62826	    3	   226	     0	     0	26935	   226	   900	   149	27331	   224	     0	     0	27521	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   8976318	   441	   240	   110	26206	16393	   450	   230	   109	26389	49162	     0	    10	     0	62849	    3	   227	     0	     0	26529	   227	  1020	   180	26861	   225	     0	     0	27116	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   8977218	   409	   230	    97	25907	16393	   415	   230	    98	26062	49162	     0	    10	     0	62853	    3	   226	     0	     0	26216	   225	   940	   157	26584	   225	     0	     0	26799	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   8978118	   449	   260	   120	25606	16393	   452	   260	   120	25780	49162	     0	    10	     0	62856	    3	   226	     0	     0	25890	   226	  1110	   200	26181	   225	     0	     0	26482	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   8979018	   443	   310	   142	25343	16393	   441	   310	   142	25481	49162	     0	    10	     0	62856	    3	   225	     0	     0	25534	   226	  1280	   242	25741	   224	     0	     0	26138	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   8979918	   438	   310	   140	25121	16393	   430	   310	   139	25240	49162	     0	     0	     0	62874	    3	   225	     0	     0	25275	   225	  1260	   237	25488	   224	     0	     0	25883	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   8980818	   432	   300	   131	24895	16393	   420	   300	   129	25018	49162	     0	     0	     0	62883	    3	   228	     0	     0	25081	   228	  1170	   218	25326	   227	     0	     0	25673	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   8981718	   449	   340	   155	24641	16393	   450	   340	   155	24742	49162	     0	     0	     0	62885	    3	   227	     0	     0	24823	   227	  1380	   266	24984	   226	     0	     0	25431	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   8982618	   447	   370	   170	24296	16393	   449	   370	   169	24370	49162	     0	     0	     0	62888	    3	   225	     0	     0	24532	   225	  1500	   293	24638	   225	     0	     0	25163	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   8983518	   447	   390	   176	24015	16393	   447	   390	   175	24074	49162	     0	     0	     0	62888	    3	   226	     0	     0	24281	   226	  1540	   304	24367	   225	     0	     0	24917	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   8984418	   437	   400	   176	23794	16393	   444	   390	   175	23861	49162	     0	     0	     0	62889	    3	   226	     0	     0	24078	   226	  1540	   304	24166	   225	     0	     0	24722	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   8985318	   444	   450	   206	23531	16393	   447	   450	   205	23633	49162	     0	     0	     0	62912	    3	   226	  1050	   189	23013	   226	   920	   167	24238	   226	     0	     0	24598	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   8986218	   438	   470	   208	23296	16393	   433	   470	   206	23397	49162	     0	     0	     0	62915	    3	   228	  1080	   195	22654	   227	   910	   164	23999	   227	     0	     0	24364	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   8987118	   441	   450	   202	23189	16393	   436	   450	   201	23288	49162	     0	     0	     0	62918	    3	   224	  1060	   190	22529	   225	   900	   160	23859	   224	     0	     0	24219	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   8988018	   442	   450	   204	23030	16393	   442	   450	   203	23133	49162	     0	     0	     0	62919	    3	   225	  1060	   190	22391	   227	   910	   163	23713	   227	     0	     0	24074	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   8988918	   441	   460	   207	22929	16393	   443	   460	   206	23034	49162	     0	     0	     0	62920	    3	   226	  1080	   194	22273	   227	   910	   164	23597	   226	     0	     0	23960	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   8989818	   439	   470	   211	22818	16393	   441	   470	   209	22922	49162	     0	     0	     0	62920	    3	   226	  1090	   197	22148	   227	   930	   168	23467	   226	     0	     0	23841	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   8990718	   431	   460	   202	22730	16393	   438	   450	   200	22831	49162	     0	     0	     0	62921	    3	   225	  1050	   187	22090	   227	   900	   161	23395	   226	     0	     0	23755	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   8991618	   423	   410	   175	22732	16393	   426	   400	   173	22810	49162	     0	     0	     0	62927	    3	   226	   720	   123	22270	   227	   970	   174	23343	   225	     0	     0	23713	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   8992518	   430	   390	   169	22836	16393	   433	   380	   168	22885	49162	     0	     0	     0	62921	    3	   227	     0	     0	23034	   226	  1480	   290	23140	   225	     0	     0	23674	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   8993418	   430	   420	   185	22674	16393	   434	   420	   183	22716	49162	     0	     0	     0	62924	    3	   225	     0	     0	23005	   225	  1600	   318	23056	   225	     0	     0	23651	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   8994318	   415	   380	   159	22808	16393	   419	   370	   158	22849	49162	     0	     0	     0	62934	    3	   225	     0	     0	23037	   226	  1400	   271	23170	   223	     0	     0	23678	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   8995218	   393	   320	   131	23116	16393	   410	   320	   133	23171	49162	     0	     0	     0	62932	    3	   225	     0	     0	23204	   226	  1200	   223	23425	   224	     0	     0	23825	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   8996118	   402	   320	   130	23267	16393	   413	   310	   130	23322	49162	     0	     0	     0	62924	    3	   225	     0	     0	23343	   225	  1180	   219	23572	   224	     0	     0	23962	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   8997018	   391	   290	   116	23397	16393	   399	   280	   115	23460	49162	     0	     0	     0	62920	    3	   227	     0	     0	23499	   227	  1070	   191	23777	   226	     0	     0	24105	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   8997918	   397	   250	   102	23503	16393	   388	   250	    99	23566	49162	     0	     0	     0	62920	    3	   226	     0	     0	23646	   226	   950	   163	23963	   226	     0	     0	24240	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   8998818	   374	   200	    77	23680	16393	   372	   200	    75	23730	49162	     0	     0	     0	62920	    3	   226	     0	     0	23818	   227	   780	   117	24211	   226	     0	     0	24400	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   8999718	   372	   180	    69	23927	16393	   368	   180	    67	23972	49162	     0	     0	     0	62920	    3	   227	     0	     0	23997	   227	   720	   102	24418	   226	     0	     0	24569	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   9000618	   377	   170	    66	24107	16393	   361	   170	    63	24151	49162	     0	     0	     0	62920	    3	   225	     0	     0	24151	   225	   710	    97	24582	   224	     0	     0	24727	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   9001518	   349	   140	    53	24408	16393	   353	   140	    53	24456	49162	     0	     0	     0	62919	    3	   225	     0	     0	24340	   225	   630	    77	24808	   223	     0	     0	24912	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   9002418	   359	   110	    45	24686	16393	   352	   110	    43	24750	49162	     0	     0	     0	62916	    3	   225	     0	     0	24530	   224	   580	    59	25025	   221	     0	     0	25091	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   9003318	   332	   100	    34	24881	16393	   337	    90	    34	24957	49162	     0	     0	     0	62915	    3	   225	     0	     0	24720	   224	   530	    41	25248	   221	     0	     0	25275	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   9004218	   318	    80	    25	25039	16393	   321	    70	    25	25103	49162	     0	     0	     0	62913	    3	   225	     0	     0	24881	   225	   500	    25	25439	   224	     0	     0	25434	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   9005118	   301	    40	    15	25310	16393	   313	    40	    15	25367	49162	     0	     0	     0	62908	    3	   225	     0	     0	25038	   224	   480	     8	25622	   224	     0	     0	25593	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   9006018	   376	    10	     8	26031	16393	   372	    10	     8	26096	49162	     0	     0	     0	62916	    3	   226	     0	     0	25383	   224	   170	     1	26261	   224	     0	     0	25964	50.0	    0	    0	    0	    0	    0	   41	    0	  1	    0
   9006918	   368	    10	     6	26772	16385	   368	    10	     6	26894	49154	     0	     0	     0	62907	    3	   226	     0	     0	25978	   224	     0	     0	27114	   224	     0	     0	26662	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   9007818	   245	    10	     3	27020	16385	   245	    10	     3	27143	49154	     0	     0	     0	62909	    3	   227	     0	     0	26203	   226	     0	     0	27351	   224	     0	     0	26920	50.1	    0	    0	    0	    0	    0	   33	    0	  0	    0
   9052818	    57	     0	     0	31743	49153	    11	     0	     0	32147	49154	     0	     0	     0	62737	32771	   226	     0	     0	30989	   225	     0	     0	32223	   225	     0	     0	31744	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   9053718	     7	     0	     0	31416	49157	   109	     0	     0	31781	49154	     0	     0	     0	62773	32771	   225	     0	     0	30618	   225	     0	     0	31872	   224	     0	     0	31345	50.0	    0	    0	    0	    0	    0	   33	    0	  0	    0
   9054618	   183	    30	     0	30678	16389	   431	     0	     0	31462	49154	     0	     0	     0	62781	    3	   225	     0	     0	30383	   226	     0	     0	31631	   224	     0	     0	31078	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   9055249																																						80000200h	     222	65535
   9055518	   293	    40	     6	30154	16397	   449	    10	     6	30884	49162	     0	     0	     0	62794	    3	   228	     0	     0	30039	   228	   150	     4	31135	   226	     0	     0	30578	50.0	    0	    0	    0	    0	    0	   43	    0	  3	    0
   9056418	   449	    70	    32	29272	16393	   450	    60	    32	29527	49162	     0	    10	     0	62790	    3	   227	     0	     0	29297	   227	   540	    36	29926	   226	     0	     0	29834	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   9057318	   453	   100	    50	28720	16393	   454	   100	    49	28971	49162	     0	    10	     0	62797	    3	   227	     0	     0	28734	   227	   620	    70	29286	   225	     0	     0	29281	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   9058218	   451	   150	    71	28161	16393	   451	   150	    71	28342	49162	     0	    10	     0	62818	    3	   226	     0	     0	28238	   226	   760	   109	28715	   224	     0	     0	28795	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   9059118	   449	   260	   119	27367	16393	   451	   250	   117	27575	49162	     0	    10	     0	62823	    3	   227	     0	     0	27685	   228	  1090	   197	28012	   223	     0	     0	28285	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   9060018	   449	   410	   186	26790	16393	   450	   400	   186	26963	49162	     0	    10	     0	62827	    3	   227	   520	    94	26723	   226	  1200	   229	27411	   223	     0	     0	27822	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   9060918	   449	   620	   281	25904	16393	   450	   620	   280	26060	49162	     0	    10	     0	62851	    3	   228	  1350	   265	25197	   227	  1150	   222	26703	   226	    80	    14	27131	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9061818	   452	   730	   334	25165	16393	   451	   730	   333	25339	49162	     0	    10	     0	62860	    3	   227	  1060	   205	24542	   227	  1040	   200	25612	   226	  1040	   195	25049	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9062718	   448	   830	   377	24324	16393	   450	   820	   375	24472	49162	     0	     0	     0	62885	    3	   227	  1170	   232	23753	   227	  1150	   227	24757	   226	  1140	   222	24180	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9063618	   451	   990	   451	23292	16393	   454	   980	   450	23490	49162	     0	     0	     0	62895	    3	   227	  1360	   280	22857	   227	  1340	   274	23833	   226	  1330	   269	23303	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9064518	   456	  1110	   510	22644	16393	   456	  1110	   509	22790	49162	     0	     0	     0	62917	    3	   226	  1520	   319	22029	   226	  1500	   312	22980	   225	  1480	   307	22495	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9065418	   457	  1190	   549	21876	16393	   458	  1180	   546	22003	49162	     0	     0	     0	62922	    3	   227	  1610	   343	21318	   227	  1590	   335	22254	   226	  1580	   332	21805	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9066318	   457	  1460	   673	20972	16393	   459	  1440	   666	21144	49162	     0	     0	     0	62947	    3	   225	  1960	   422	20388	   225	  1930	   413	21324	   225	  1920	   410	20942	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9067218	   458	  2360	  1086	19827	16393	   459	  2330	  1071	20033	49162	     0	     0	     0	62943	    3	   228	  3130	   682	19406	   229	  3100	   673	20528	   228	  3080	   665	20251	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9068118	   441	  4070	  1801	17580	16393	   442	  4020	  1784	17779	49162	     0	     0	     0	62946	    3	   229	  5300	  1142	16834	   229	  5250	  1124	18270	   228	  5240	  1118	18284	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9069018	   442	  3250	  1440	17595	16393	   442	  3220	  1427	17732	49162	     0	     0	     0	62981	    3	   228	  4190	   912	17115	   228	  4150	   898	18397	   227	  4130	   889	18354	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9069918	   444	  3160	  1408	17770	16393	   444	  3140	  1396	17864	49162	     0	     0	     0	62984	    3	   226	  4120	   893	17199	   226	  4080	   880	18479	   225	  4060	   869	18415	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9070818	   439	  4130	  1815	16574	16393	   439	  4090	  1800	16667	49162	     0	     0	     0	62990	    3	   226	  5420	  1148	15780	   226	  5370	  1134	17192	   225	  5350	  1124	17255	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9071718	   435	  3800	  1658	16176	16393	   434	  3780	  1644	16235	49162	     0	     0	     0	63014	    3	   226	  4910	  1049	15414	   226	  4870	  1035	16736	   226	  4850	  1028	16806	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9072618	   439	  3770	  1658	16243	16393	   439	  3740	  1645	16325	49162	     0	     0	     0	63016	    3	   227	  4890	  1049	15539	   227	  4850	  1037	16839	   226	  4820	  1027	16876	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9073518	   439	  3870	  1702	16179	16393	   438	  3840	  1687	16231	49162	     0	     0	     0	63019	    3	   226	  5050	  1076	15317	   226	  5010	  1065	16633	   225	  4980	  1054	16685	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9074418	   438	  3760	  1655	15816	16393	   438	  3730	  1640	15858	49162	     0	     0	     0	63042	    3	   228	  4850	  1046	15176	   227	  4800	  1027	16460	   228	  4810	  1030	16502	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9075318	   441	  3600	  1590	15959	16393	   441	  3560	  1576	16011	49162	     0	     0	     0	63043	    3	   227	  4660	  1006	15397	   227	  4610	   990	16668	   227	  4600	   986	16683	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9076218	   440	  3280	  1450	16182	16393	   440	  3250	  1437	16195	49162	     0	     0	     0	63045	    3	   227	  4220	   917	15644	   227	  4180	   904	16878	   227	  4160	   897	16867	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9077118	   441	  3470	  1533	16358	16393	   442	  3430	  1520	16342	49162	     0	     0	     0	63043	    3	   228	  4470	   970	15761	   228	  4430	   958	17040	   227	  4410	   948	17014	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9078018	   441	  3310	  1463	16509	16393	   441	  3270	  1449	16534	49162	     0	     0	     0	63043	    3	   229	  4230	   925	15894	   229	  4190	   914	17147	   228	  4170	   904	17109	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9078918	   442	  3230	  1432	16763	16393	   443	  3190	  1418	16789	49162	     0	     0	     0	63043	    3	   226	  4180	   908	16043	   226	  4130	   891	17300	   226	  4130	   887	17248	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9079818	   444	  2970	  1322	16913	16393	   444	  2930	  1308	16935	49162	     0	     0	     0	63043	    3	   225	  3850	   836	16395	   225	  3810	   825	17620	   224	  3790	   814	17544	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9080718	   447	  2770	  1243	17168	16393	   447	  2740	  1229	17179	49162	     0	     0	     0	63041	    3	   225	  3590	   785	16778	   226	  3560	   776	17979	   224	  3530	   763	17875	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9081618	   451	  2520	  1141	17700	16393	   452	  2490	  1127	17732	49162	     0	     0	     0	63025	    3	   226	  3270	   722	17214	   226	  3230	   712	18385	   225	  3210	   701	18241	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9082518	   451	  2590	  1176	17847	16393	   452	  2550	  1159	17877	49162	     0	     0	     0	63016	    3	   226	  3370	   742	17371	   227	  3340	   734	18550	   225	  3310	   722	18402	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9083418	   451	  2300	  1040	18040	16393	   452	  2260	  1024	18083	49162	     0	     0	     0	63016	    3	   226	  2960	   657	17708	   227	  2930	   649	18854	   225	  2890	   634	18679	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9084318	   454	  1820	   829	18748	16393	   455	  1780	   815	18788	49162	     0	     0	     0	63014	    3	   226	  2360	   521	18520	   227	  2340	   515	19613	   224	  2310	   502	19364	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9085218	   455	  1520	   695	19263	16393	   458	  1480	   683	19303	49162	     0	     0	     0	62998	    3	   227	  2000	   436	19155	   227	  1970	   429	20234	   225	  1950	   419	19918	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9086118	   456	  1150	   528	19997	16393	   458	  1120	   518	20027	49162	     0	     0	     0	62983	    3	   227	  1550	   328	19915	   227	  1530	   322	20978	   226	  1520	   316	20583	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9087018	   451	   730	   335	20872	16393	   459	   690	   321	20931	49162	     0	     0	     0	62972	    3	   227	   670	   134	21042	   227	  1230	   240	21734	   226	  1130	   218	21282	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9087918	   453	   510	   236	21346	16393	   463	   470	   222	21387	49162	     0	     0	     0	62967	    3	   226	     0	     0	21636	   226	  1200	   222	21595	   226	  1020	   187	21080	50.0	    0	    0	    0	    0	    0	   56	    0	  3	    0
   9088818	   439	   430	   193	21158	16393	   441	   420	   190	21176	49162	     0	     0	     0	62978	    3	   227	     0	     0	21350	   227	  1040	   184	21341	   226	   880	   153	20836	50.0	    0	    0	    0	    0	    0	   56	    0	  3	    0
   9089718	   432	   330	   145	21319	16393	   426	   320	   142	21328	49162	     0	     0	     0	62977	    3	   224	     0	     0	21686	   226	    20	     3	22232	   226	  1300	   246	20664	50.0	    0	    0	    0	    0	    0	   56	    0	  3	    0
   9090618	   391	   240	    99	21625	16393	   414	   240	   101	21661	49162	     0	     0	     0	62960	    3	   224	     0	     0	21993	   226	     0	     0	22637	   226	   990	   169	21089	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   9091518	   392	   170	    69	21964	16393	   388	   170	    68	21983	49162	     0	     0	     0	62952	    3	   225	     0	     0	22283	   225	     0	     0	22983	   224	   760	   110	21553	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   9092418	   371	   100	    39	22518	16393	   375	   100	    38	22545	49162	     0	     0	     0	62952	    3	   227	     0	     0	22605	   226	     0	     0	23349	   226	   580	    55	22015	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   9093318	   364	    30	    12	23152	16393	   378	    20	    11	23237	49162	     0	     0	     0	62952	    3	   225	     0	     0	22993	   225	     0	     0	23800	   224	   390	     8	22649	50.0	    0	    0	    0	    0	    0	   49	    0	  1	    0
   9094218	   332	     0	     2	24213	16385	   333	     0	     2	24257	49154	     0	     0	     0	62956	    3	   218	     0	     0	23429	   218	     0	     0	24462	   217	     0	     0	24022	50.0	    0	    0	    0	    0	    0	   33	    0	  0	    0
   9139218	    50	     0	     0	31151	49153	     0	     0	     0	31553	32770	     0	     0	     0	62726	32771	   225	     0	     0	30419	   225	     0	     0	31636	   225	     0	     0	31163	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   9140118	    50	     0	     0	30843	49153	    34	     0	     0	31189	49154	     0	     0	     0	62766	32771	   225	     0	     0	30038	   225	     0	     0	31281	   225	     0	     0	30777	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   9141018	   181	    20	     0	30145	16389	   431	     0	     0	30891	49154	     0	     0	     0	62776	    3	   224	     0	     0	29827	   224	     0	     0	31058	   224	     0	     0	30515	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   9141420																																						80001200h	     238	65535
   9141918	   362	    40	    13	29454	16397	   458	    20	    12	30043	49162	     0	    10	     0	62790	    3	   221	     0	     0	29398	   225	   270	    11	30342	   224	     0	     0	29944	50.0	    0	    0	    0	    0	    0	   43	    0	  3	    0
   9142818	   459	    80	    41	28619	16393	   458	    80	    41	28892	49162	     0	    10	     0	62792	    3	   224	     0	     0	28666	   226	   570	    54	29253	   225	     0	     0	29203	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   9143718	   457	   140	    70	28027	16393	   459	   140	    69	28227	49162	     0	    10	     0	62814	    3	   226	     0	     0	28114	   228	   740	   106	28589	   226	     0	     0	28660	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   9144618	   454	   220	   106	27181	16393	   456	   220	   105	27393	49162	     0	    10	     0	62822	    3	   227	     0	     0	27520	   227	   990	   173	27877	   226	     0	     0	28090	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   9145518	   455	   310	   143	26599	16393	   457	   300	   142	26808	49162	     0	    10	     0	62828	    3	   227	     0	     0	26888	   228	  1280	   243	27110	   226	     0	     0	27484	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   9146418	   454	   390	   181	25913	16393	   457	   390	   180	26068	49162	     0	    10	     0	62852	    3	   227	   300	    54	26033	   228	  1330	   259	26433	   226	     0	     0	26882	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   9147318	   454	   470	   219	25210	16393	   455	   470	   218	25392	49162	     0	    10	     0	62856	    3	   225	  1120	   205	24618	   228	   960	   177	26020	   226	     0	     0	26373	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   9148218	   453	   560	   257	24678	16393	   455	   550	   255	24823	49162	     0	    10	     0	62876	    3	   226	  1290	   247	23905	   226	  1090	   208	25342	   225	     0	     0	25772	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   9149118	   453	   650	   298	23921	16393	   455	   640	   296	24027	49162	     0	     0	     0	62886	    3	   226	  1460	   290	23213	   227	  1230	   242	24680	   225	     0	     0	25204	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   9150018	   453	   770	   354	23407	16393	   455	   760	   351	23527	49162	     0	     0	     0	62895	    3	   226	  1180	   231	22824	   227	  1130	   221	23949	   226	   950	   183	23625	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9150918	   460	  1070	   496	22614	16393	   461	  1060	   492	22750	49162	     0	     0	     0	62917	    3	   226	  1470	   308	22042	   227	  1460	   303	23029	   226	  1440	   296	22534	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9151818	   460	  1330	   615	21573	16393	   462	  1310	   610	21739	49162	     0	     0	     0	62921	    3	   226	  1790	   384	21064	   227	  1770	   379	22026	   226	  1750	   372	21595	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
